ids,label
10 68 35 1805 36 2409 1488 101 5585 9 2663 82 5 1869 674 26 2294 101 541 146 37 53 10 219 176,1
10 103 8 7 4 520 115 17 613 681 1896 3 54 613 204 233 418 36 4065 6 30 3622 9 353 8779,1
10 143 28 561 128 2 3583 71 31 122 821 2363 11 487 14 414 3 517 34 2 172 214 36 47 57,0
10 51 103 5 57 16 12 128 2440 2 1127 5 1478 9 4 1 290 2 70 1 1 5 4 388 1,1
10 1644 516 11 20 443 19 671 183 67 789 45 1257 8495 13 403 713 2609 3 240 15 2 1239 8403 125,1
10 28 165 19 2597 18 11 2092 208 8 13 64 44 4 289 3 4 303 162 19 10 28 109 8 1521,1
1338 1775 397 2 252 20 2455 5 31 58 314 181 5246 12 25 37 78 33 2900 110 3511 158 3 1649 1323,0
260 297 11 20 3945 23 2 1987 5 2004 2723 10 14 88 3523 741 264 689 359 325 8 3737 2 3777 5,1
1 1 14 615 32 2 2329 1 1 4816 1044 2970 2 153 1 1 14 40 6 201 4 337 2844 3 1454,1
761 11 46 21 39 738 1501 1 41 42 189 35 479 549 178 706 10 114 11 1051 3 2 263 14 60,1
53 29 2828 6 1 669 2 4476 23 256 1 5 5805 2839 3 6246 1 33 1094 17 65 6459 23 8095 7,1
48 51 21 134 101 149 11 16 12 7 46 21 68 2 614 3 8122 6 66 8 6 2 129 10 14,0
656 6 246 6635 7269 1 2076 539 6 5883 469 2 1559 2517 1 134 8 229 185 44 1596 155 159 2 654,0
10 140 496 11 835 15 4 5263 1832 15 70 15 15 4 16 488 10 297 2 4824 1 839 1190 1481 23,0
46 21 25 4 2045 385 8 59 447 39 4 50 310 6 1 44 126 1 617 12 21 67 39 11 16,0
11 20 7 4 2040 9 4 2040 9 1 23 4 7482 794 2965 1072 18 35 934 356 9504 8741 47 192 232,0
1662 199 24 28 1681 112 41 4097 315 281 19 8 412 127 8 18 69 10 389 22 376 21 48 92 44,1
519 1 47 68 4 2352 192 616 19 47 1230 174 869 6 27 399 585 49 145 1 142 15 2 2215 1049,1
17 8626 2 1008 20 1168 28 772 6 93 139 460 170 629 40 42 434 41 206 98 9 2 184 523 7,1
40 25 64 4 174 98 62 51 30 439 202 66 3 1 7 29 5 148 104 9 108 801 8 14 1459,1
48 46 286 91 4 184 16 12 14 343 3762 5 113 70 10 103 8 59 239 129 56 4 119 228 39,0
6521 10 138 211 195 7 2 88 7351 5 1752 13 84 823 313 1 2687 17 1 5 543 8 143 28 77,0
36 207 4 195 1488 97 30 3251 17 9 4 96 12 13 1 34 294 10 219 2 20 32 1 32 8,1
1140 7 29 5 61 498 98 5 31 218 60 24 110 176 5 61 1879 10 466 297 11 16 766 218 3,1
10 391 260 4 182 359 2842 18 4 5556 39 11 53 8 14 89 607 595 24 1210 6055 4 6402 526 544,1
578 72 28 457 511 1 36 167 4 2092 1 1 476 8 9 3 767 85 4 4599 2415 8148 34 4 1304,0
850 11 20 1 8 13 96 85 2 1774 1490 5 61 482 86 22 963 69 87 8 593 19 10 1312 260,1
15 238 15 2 4459 345 280 190 11 7 24 2 116 873 2 340 116 11 14 7935 969 2 1 19 47,1
275 3482 1 333 7 440 5 9 1 203 3780 23 2 29 535 8 13 4 206 17 57 113 3 174 2033,0
11 16 14 54 1052 3 460 119 245 2325 61 1 28 297 8 655 533 232 33 138 1982 8 3 15 4,1
11 20 1792 2 482 17 4 608 39 57 76 10 28 109 8 273 48 181 48 72 9 4 9890 899 185,1
2401 579 2288 646 15 4 54 422 208 10 114 304 4199 3 27 105 818 1 3 2 647 26 68 17 27,1
4 643 1461 38 554 1 3 153 8261 65 941 7831 23 2 89 924 13 1 14 2281 3 1 598 9 31,0
601 1202 69 46 21 80 18 4 819 136 10 342 21 2 146 5 2 5476 1120 1852 883 8 553 12 9,0
1 566 4 171 44 11 16 545 8 110 2105 1365 3 815 2847 92 4 1 16 1731 10 2209 93 45 7181,1
10 140 248 4 171 5 418 80 114 11 16 2 64 247 36 273 100 5142 2373 5060 1 7 91 6 166,0
266 10 51 134 7 12 8 13 29 5 2 116 636 98 5 2 2925 124 109 8 1 4953 34 1599 1385,1
10 2059 2664 1860 13 3847 15 403 6 286 2 76 251 3 55 195 12 8 14 35 1057 96 6 1751 4,1
304 5182 313 2 417 105 9 11 16 444 23 1916 3210 9945 13 2382 5 1 8467 4 483 1528 20 8 743,1
10 230 265 6 167 1259 6 4234 4 263 1852 946 5 2 16 217 22 8 1551 10 14 708 155 162 53,1
10 89 219 11 20 23 3855 188 4770 3 10 441 8 10 1 31 5 2 1 3795 9574 6 761 2 1852,1
10 28 6 134 11 16 7 406 479 10 86 22 380 137 8 194 142 4 359 632 8 47 856 210 2142,1
10 508 11 16 4 691 329 64 82 8 14 1165 6 201 8 348 3445 28 1415 4 2383 18 1 100 1,0
530 1426 59 1 122 4 1 7373 1889 6671 6 1 2166 19 9 8795 2 427 5 2885 1426 9 2 5362 1055,1
10 68 2 1677 5 800 11 305 20 237 311 17 2 390 1657 5 4 874 3 1454 6122 17 2 153 990,1
10 66 406 165 158 60 2471 158 9 11 360 16 35 2032 693 648 310 42 343 648 249 6 268 12 2,0
1742 158 4291 3578 785 23 2 9677 5 1 7278 3002 3 3634 7005 25 479 9 11 1311 636 803 45 42 44,1
2084 3 6294 30 634 41 30 1198 72 25 9 2 2087 1 22 1808 208 966 147 1614 17 69 3 1 258,0
11 7 4 4326 415 5 20 235 17 108 1399 1 3 1782 1 122 9 11 1 3 31 2070 5 2 7397,1
11 16 7 4 1498 953 1 3 5261 47 31 2 8725 383 494 5789 1 3 4 8855 737 12 1752 211 468,1
764 10 9729 6 270 1194 2 197 12 9 3175 1 15 145 2 16 14 683 3195 6 69 38 2 75 141,0
12 14 2 89 151 12 1 6 328 15 10 297 2 2778 869 6 1 93 40 14 592 2 256 111 9,1
11 7 4 1031 3 422 20 44 2 1 6915 12 426 23 6 2069 4 1 6 1761 6662 23 2 4712 115,1
11 7 4 7791 2535 953 38 1708 907 1 479 364 31 188 8 13 550 2535 3 398 635 3 2 574 7,1
2 213 1 220 14 4 84 487 1294 4121 102 12 467 145 3 8667 2 1023 14 379 5124 9745 606 8 1041,0
7 8 4 1023 1 2 151 5122 8243 10 103 8 7 40 25 37 108 6292 38 1 941 98 81 6276 8,0
1 668 320 1188 242 38 352 101 110 1 34 27 335 3534 1 155 309 26 402 169 8 6 347 3 271,0
2 326 5 4 870 1261 9 1313 2053 6 4154 56 2 275 612 3 847 125 1245 9 43 626 13 2274 115,0
8993 2898 1573 282 4279 17 1507 12 1 324 9 599 6 75 4 2170 9817 621 5 2 1 763 113 1258 3,1
11 525 14 4 182 359 325 354 19 2 179 14 182 529 2 1137 876 68 2304 3 139 52 97 28 77,0
48 14 11 4 1 1177 16 10 86 22 328 4 119 474 9 61 2346 10 140 4 191 341 5 1474 6218,0
941 774 8311 69 6 803 11 45 53 8 1234 56 23 6439 19 8 14 4 4570 1461 1 1 7 84 19,0
3736 1829 14 5451 32 27 88 726 53 26 120 337 813 819 104 3 33 86 22 215 52 1 1 158 73,1
11 246 833 773 903 208 389 35 7912 18 116 1 2041 3 7 428 35 209 208 8 14 1029 34 6925 2,1
9 197 6105 1 13 123 2344 1316 5 1 14 24 37 1 15 7 1349 2561 10 28 4 315 614 9 1,0
46 126 4 249 1787 2692 341 95 21 236 24 39 8 11 186 6 30 4 2365 5 2 1944 208 24 74,1
11 7 29 5 2 252 481 7624 10 138 124 109 9 61 117 2 276 7 139 21 28 6 66 6 268,0
10 441 11 8 539 45 15 4 1020 1236 1055 1 679 504 16 3 95 31 5 4 2278 2708 144 8 13,1
53 10 219 12 11 20 14 64 938 224 192 10 195 72 71 9 1050 1 2 7187 1818 1 1 658 177,1
736 18 100 1034 12 11 1306 19 46 21 189 6 342 23 557 10 67 597 137 37 108 79 25 37 316,0
40 25 76 812 132 8328 728 2619 19 10 131 226 1 6 729 61 774 2 20 7 1349 70 91 38 4,0
1 1 7 392 17 2 302 17 2 63 5 1958 3128 1 9 1671 5 27 1183 437 114 6687 1 42 159,1
10 441 1 1 159 11 115 10 195 55 14 84 23 338 2145 3 14 67 1198 53 55 389 10 83 449,0
1 78 16 1 44 4 1 36 490 6 30 4 554 3 2 5567 12 93 56 6756 117 1084 32 4 1,0
40 25 174 1375 39 11 118 212 173 345 3 173 105 215 493 6 3499 11 7 1 158 3 8 47 180,1
10 1217 11 16 38 1 13 9423 330 16 4113 3 2 1011 2108 69 6 433 1 37 10 1217 8 18 1,0
5811 300 23 2 1314 874 5 2396 2 1 3 2 1570 9 3265 926 8 59 28 1 85 35 2610 694 91,1
10 14 3448 17 2 179 5 1 1796 2 63 7 29 5 2194 56 18 4 1082 60 46 21 25 32 917,1
414 3 517 34 1279 2291 624 58 1 224 7905 2741 8 14 2 9937 206 5 2 2110 8 389 2506 304 8880,1
3100 7 4 187 1 3 54 1318 245 36 458 17 43 3505 23 4 2653 6633 3100 7 83 4 960 4701 2390,0
4978 7 44 2 64 151 12 7 198 9 11 16 272 283 9 35 420 870 11 14 4 128 16 286 841,0
10 230 260 4 3268 9 3027 2385 147 3 10 42 219 7401 4239 1499 32 2 431 48 51 10 134 8 14,1
2 276 91 61 482 1968 56 85 61 3775 10 1 6 567 2 16 779 4 119 1 101 31 8 14 814,0
10 219 11 18 889 2468 3 660 8 14 128 73 8 14 19 8 13 67 2 172 162 510 12 16 2567,0
1 4098 7 37 2221 960 9 92 1107 5 2763 4782 312 2 4229 3 420 2720 4 1158 5 1837 3 3435 3264,1
10 1035 11 4 174 1849 577 23 234 1244 3 260 49 1811 5 2 241 115 38 61 1978 841 6 106 8,0
11 7 2 252 243 5 20 2 113 7 2930 2 102 25 2032 2143 36 111 166 39 33 268 8 537 25,0
101 4 192 863 1 3 1 91 8 6 1 8151 24 4 2050 29 328 21 3 10 195 8 14 254 1106,1
10 3194 980 8 10 114 184 104 261 1678 1333 104 572 10 60 114 2866 39 1 1239 3 311 5 2 2366,0
9 1 9 3674 2 1 3533 25 349 5 2 1 3 65 3992 25 2 1 349 5 2 1 4 8751 1,1
10 1217 11 384 23 4 1392 45 2289 32 2 384 1128 1030 4 50 179 9 48 14 1 15 35 1365 1799,0
2776 811 5 588 1 1 2 806 36 7 108 279 183 6 108 279 79 9 27 3186 251 1 5624 6384 32,0
19 24 11 29 10 211 468 6 121 48 593 369 72 80 111 121 18 248 48 593 82 1 14 4523 13,0
137 9 2 178 59 286 93 11 415 5 1156 16 2 89 107 958 8184 98 71 360 196 19 11 300 2,0
423 10 416 22 533 1 873 97 61 1983 950 351 1113 224 467 6 3216 6 32 227 331 620 3 10 140,0
1034 1 118 81 10 888 17 42 87 693 11 16 14 7722 6579 79 591 469 2 4029 5491 6192 5 4 191,0
11 14 4 84 16 3 2 781 143 121 258 9016 123 2 204 80 30 1 3 10 42 1217 2 315 4246,1
1319 11 7 2 252 16 124 2 64 292 10 5529 56 18 821 14 37 10 97 3602 44 11 16 10 28,0
8 13 1105 3876 18 4 20 44 1 6 30 678 9761 9 393 3 1253 40 13 4 1460 190 203 765 8578,0
11 202 30 29 5 2 252 98 10 138 124 109 2 2951 25 648 3 2 225 1187 3 2 1183 874 7,0
61 335 836 2291 3110 1 663 181 5005 1 14 9 1 3 437 27 3831 6 2 887 3 83 1985 2 2912,1
1349 1428 10 86 22 93 1658 774 23 132 19 232 11 7 4 1410 415 10 86 22 189 21 6 446 126,0
11 7 24 5035 1 13 116 16 19 8 13 194 4 50 162 393 1491 18 49 1596 13 184 715 1 25,1
8652 1 1686 4 1 1 240 34 1611 1018 5531 1 1 4440 280 6 3027 2385 6 185 45 2 442 6079 1989,1
10 508 11 766 408 45 5 4 594 157 46 8 68 68 42 4 1 1 228 52 113 345 10 59 28,1
818 1 412 1965 2 116 4071 18 237 10 138 566 4 171 5 79 3602 44 33 96 26 747 11 16 3,1
11 354 5 3745 2382 5 1 7 34 238 2 116 12 10 28 109 264 8 199 24 28 2 354 1060 5,1
9 2 445 5 11 20 29 5 2 1 553 12 26 14 555 12 26 47 107 3621 455 90 26 7 320,1
10 211 226 688 3 2403 617 8 82 10 140 4 1020 70 6127 655 2292 19 10 163 440 5 39 2 1,1
11 1 5 2301 1 13 356 282 120 24 237 192 9 8151 260 1007 3222 144 8 23 1949 10 131 1 547,0
159 10 1674 2673 17 2 170 9404 10 80 141 146 9 58 283 52 82 10 68 343 1534 44 133 5246 9,1
5577 2 3107 2 447 5 8019 1985 29 5 2 88 1 8174 38 2 302 53 8 1037 3 54 1 37 10,1
155 577 10 342 2 267 4 140 1 2 1504 15 10 150 342 11 119 267 175 3 175 10 97 111 533,1
1 1 1 14 1487 1493 6 2141 2 223 5 1 13 7484 2291 9 11 63 12 7 398 1087 17 4523 3124,1
6369 34 235 11 20 68 4798 2 223 5 1 1 6 31 2 119 192 4970 275 8125 1364 1 26 68 609,0
39 31 2 1 1177 104 11 29 293 84 19 8 7 4631 6 2 1787 17 2760 1 3 9166 7129 669 253,0
4667 11 16 7 70 764 42 4378 92 1206 8 13 24 4 4238 3736 7437 571 8 13 24 1006 6 30 19,1
35 1276 305 20 29 5 4 3689 5 10 219 53 187 12 1 69 95 3 131 81 9 3137 13 413 2,1
2 64 151 9 2278 324 12 1 2 1160 5 655 533 204 7 2 1092 625 5 113 1446 48 17 12 3,0
21 207 103 4 16 44 6738 2285 36 843 575 65 8967 416 22 358 19 30 3103 19 95 21 207 30 346,0
1301 11 16 7 444 23 2 1127 5 48 46 5 259 454 4530 80 30 480 6 1454 11 874 2 288 105,1
669 1 61 800 5 1 41 2 6051 41 865 2 1168 25 2511 11 20 10 3661 6 547 45 5 31 5,0
10 42 372 146 38 3027 2385 23 61 1431 3028 3 219 2 1851 5 1 10 195 8 4477 4 13 8 14,1
6837 8307 1641 7 377 45 5 1220 3 377 1163 398 5102 6 15 2 3476 5 4292 26 143 83 30 2 3476,1
29 5 2 1 5246 5 2 2783 13 135 902 6383 2634 2057 3 1345 364 38 1 2926 87 120 55 24 75,1
10 1545 11 56 32 2 384 1128 82 5 2919 13 5404 46 21 86 22 39 11 141 1117 637 23 2 883,0
11 16 7 182 50 15 8 7 19 2 1 1261 13 596 7 61 498 16 9 2 208 101 2 213 2748,1
249 6 268 12 153 1 1 283 120 2 1 3 54 158 1 5397 3 147 64 186 6 81 34 2 1546,0
231 1228 2168 1 2160 7 5896 6 30 984 520 3 54 2281 32 4 4698 70 231 12 217 22 10 140 4,1
10 114 11 16 248 10 114 8 82 5 3311 19 36 2102 8 13 1586 158 1 3820 53 10 89 219 11,1
1731 481 1034 758 1 35 1568 153 6 35 1 354 1920 3 5083 798 21 25 168 6 75 4 415 5 12,0
163 503 5 2 2237 120 93 69 433 4 174 218 650 656 6 2 6922 630 12 91 3085 5248 3 1 37,0
8 936 1730 9 2 89 2474 6855 5 149 11 12 2 954 67 468 6 93 4 785 1590 20 3 33 239,0
10 195 11 16 14 1742 8386 8 91 69 1530 3 61 3016 36 297 8 17 69 6 376 2 860 10 103,1
53 2 7672 5 4 779 167 35 162 4465 5 20 33 1233 6 115 8 32 2 2967 2820 5 311 5 2,0
10 89 219 11 20 9 384 796 60 23 4 684 256 2 1 71 1176 109 23 2 191 256 9 92 375,1
18 2 89 287 2675 9264 14 4 1531 1779 242 23 1 3 309 420 382 251 2883 7736 253 429 68 4 5072,1
1604 5 2 448 314 69 17 2 1383 12 450 279 9357 71 414 31 99 337 18 4 785 1590 20 95 9926,0
10 93 4 220 45 5 149 78 98 2826 3 2 892 882 1244 213 98 2419 6 30 29 5 2 116 6026,0
11 16 14 84 3 10 59 39 6 761 8 2 410 280 17 27 3418 6 1325 4 187 7462 2 410 47,1
11 1023 7 6359 12 5348 1120 19 207 977 2 1120 7 52 5 4 1 73 2 663 105 1 8045 14 24,0
2 16 7 4 1062 2 63 345 7 1713 19 2831 15 2 2264 669 62 49 390 702 25 5470 3 5470 1288,1
2 64 58 10 124 163 433 136 149 11 115 7 53 10 140 235 254 5 8 2748 7143 1 64 194 2,0
700 473 7 5090 15 139 315 4 790 434 12 2960 5 4 208 5 709 253 270 23 29 829 251 5 4,1
3 250 72 71 555 40 14 164 518 3 813 224 314 6 141 137 435 137 299 22 40 35 3881 6 376,0
40 25 107 801 6 476 4 241 208 85 4 20 2 89 88 1105 3 227 1139 7 6 683 93 4 785,1
18 4 192 58 10 4 341 5 2 6186 241 208 4544 6 106 407 82 8 14 24 44 2 241 115 102,1
10 477 10 28 6 929 139 132 264 10 103 61 29 2493 553 8 31 10 140 24 4 643 2572 1 341,1
10 51 64 2227 2 941 1 372 38 1 32 2 354 1090 5756 2 2242 4755 237 311 8258 3 1 5756 33,0
11 16 6 69 7 44 234 2028 6172 1470 27 983 24 42 18 307 19 18 27 234 10 51 22 888 6,1
10 163 180 516 11 115 60 15 4 1 10 14 919 9 31 2214 3 12 1953 1727 5360 8 14 211 168,1
11 16 1390 18 1 92 2 1669 16 10 28 124 109 2 425 2 112 3 2 1757 1319 723 44 1435 13,1
10 219 1 1 53 8 89 372 45 9 2963 10 14 4 5628 813 289 162 32 2 58 36 441 98 3,0
72 121 38 76 98 12 2 152 25 50 19 33 580 584 2 16 4 446 5 58 2 876 14 24 99,0
40 13 37 108 183 6 767 18 9 1 1 5457 1063 1 5718 1 925 2 464 13 328 12 8 13 54,1
269 637 85 7766 13 3605 55 7 35 1 1 1 1 36 7 3341 21 121 43 55 13 3883 287 5 43,1
1240 188 7 29 5 2 1382 208 5 104 12 7738 3599 1174 17 2488 5331 3045 159 3045 13 7415 1 17 2964,0
4 291 7875 275 63 44 1966 36 25 919 9 1 65 205 4729 9 4 3812 1201 4743 1 1 491 101 2,1
10 39 108 690 249 1 41 1 10 86 22 478 3222 144 1580 2675 5 329 2163 1 9213 5 4 128 115,1
496 139 1918 3 291 7 4874 1348 87 6 1147 8 3 1480 8 295 200 235 8 6608 7 60 128 1 1,1
86 22 3007 57 1034 132 42 617 40 7 4 54 721 113 4 363 1233 6 421 9 27 335 13 114 7230,0
10 140 24 168 6 1491 3 6737 2 5993 5 2813 10 387 11 7 4 2027 44 98 3 716 2 16 1554,0
1 35 1207 2592 1239 206 1245 904 3424 3 517 34 6222 1 7 4 1934 5 1776 1 4 1431 1239 5982 1245,0
11 16 894 18 69 82 10 66 11 16 15 35 2545 1904 5 780 17 2 1706 3102 5871 308 5 1 5871,1
10 456 12 96 53 10 219 2 429 9 92 213 485 3 131 1045 53 10 106 8 23 7736 21 68 2,1
136 2 1 1303 203 1597 3 6708 618 7 292 196 6 66 11 16 2 746 179 585 3521 1 1 1 3,1
101 107 1382 135 12 32 89 306 5618 6 2 374 5 2 20 72 66 4 448 4970 525 987 940 9 2,1
4947 3259 7 35 6619 204 16 2 588 6080 5358 3 2 1077 28 222 1452 6 65 610 2 16 13 204 854,1
4 187 363 1098 6 8657 6 5362 2504 33 111 2114 65 6865 15 33 1233 6 1506 122 32 2 374 533 101,0
148 36 28 361 11 354 142 4 359 632 239 28 111 109 2 7059 751 1 354 421 1 41 25 2993 65,1
264 3969 15 2 116 20 2570 5 2 5834 5 260 4 333 9 2 654 2205 41 1217 6 126 1 8 7,1
10 59 111 28 195 10 59 212 1451 800 29 819 1 38 4 8231 320 3 465 16 200 447 1246 6 1527,1
1 2764 23 2 458 5 29 275 234 2 335 4 1110 3 8134 385 36 1368 6 7787 3 350 5723 3 36,1
2453 6492 3 2537 4209 329 9 11 2829 63 5 4 1477 897 1 3 35 504 8519 6650 36 4036 56 3 888,0
11 16 143 141 177 15 29 5 2 1669 98 9 471 92 8071 4 4571 1706 9826 5343 3 1048 18 1 25,1
239 11 7 2 116 20 5 3455 2568 132 204 7 3765 19 17 973 5 50 112 4 1 1662 2568 7 4757,1
303 4 6932 694 3 303 2 1 6019 5 4 7726 328 7822 5 2 6250 7 35 1827 1249 12 530 1 590,0
11 7 29 5 2 116 3 1 1191 2989 124 10 114 11 16 67 2 105 25 84 60 2 1754 3 2,1
29 5 1 7275 13 116 11 16 7 1043 17 383 3 1036 8 47 1611 1215 353 3 49 1215 3226 268 69,1
258 1238 194 29 589 32 4 785 20 9 92 5051 289 471 3 11 14 2 116 12 97 30 222 8 13,0
10 68 2 1 1007 5 800 48 7 301 6 30 2 237 1 6155 8176 2495 3 262 8 74 1 3 52,1
11 16 7 29 5 2 252 206 98 10 28 124 109 10 720 133 9621 6946 1511 6187 42 386 8 79 2,0
388 1301 1 53 10 587 32 2 6519 18 6094 499 10 14 741 44 37 108 821 5806 632 11 16 317 10,1
18 244 12 1368 721 98 17 35 370 722 558 5 401 676 13 56 2 1 3 83 2143 12 42 536 6,0
61 1295 7 4 341 5 3308 3 10 68 211 4705 2 115 10 211 1167 61 9802 18 2 115 3 376 90,0
127 231 32 31 556 9 11 16 40 25 64 2 1132 337 135 118 10 160 22 121 48 2 572 14 168,0
10 103 10 138 402 109 2 252 16 124 91 3 8 5284 69 6 134 12 15 4 191 341 5 2643 431,0
623 48 71 33 531 122 2 259 5 155 2 3308 208 47 772 45 49 170 183 3 1 242 38 2 644,0
37 8 13 2674 311 3 21 189 6 141 106 4 16 31 21 189 7 139 422 24 99 5210 41 231 12,0
10 89 219 11 16 32 2 6889 20 1410 11 289 3 110 4 2292 547 10 262 2 16 6 30 180 2430,1
1 9679 31 275 2 5810 44 2 849 9827 5961 2776 3120 1 9679 7 35 319 2214 20 6 106 24 124 260,1
9 11 1866 3 1644 693 599 6 394 3755 13 2405 3091 1135 462 260 437 88 5 92 628 192 58 466 258,0
15 21 121 2 834 432 124 255 7 44 5550 10 330 6 1 32 2 122 955 417 19 144 84 1014 2410,1
11 7 1055 348 7861 73 2 89 107 104 19 877 8 13 932 15 644 4 1 2996 3 1 5242 5 1,0
11 20 7 37 78 3 216 419 9 173 5575 1584 92 24 42 2 339 112 3 225 873 7 8 2 858,0
1039 9928 2 7086 12 1 3712 1 15 27 2881 169 4 220 6 661 43 6986 1995 26 2442 6 43 8 273,1
11 7 4 406 4326 6575 5 1178 34 818 1724 2485 2 554 153 5 11 16 8 67 1 2 1 3 1,1
46 21 39 6 30 2482 81 24 141 66 11 16 46 21 39 6 66 1 5 296 81 24 141 66 11,0
10 86 22 328 49 1159 474 19 11 785 14 42 2464 1694 2 89 157 224 1 5 8749 6867 32 49 214,0
46 21 25 1 6 2 5973 178 11 7 4 50 277 6 378 46 21 25 3653 45 23 329 1585 41 329,1
48 2004 3 3198 314 45 7 2 116 176 3 64 864 130 5 11 877 2139 16 40 7 4 54 50 1617,0
10 140 111 74 18 356 104 98 39 8718 168 61 96 87 1359 14 61 3923 2 3476 7932 4688 2089 780 17,0
11 14 61 1934 20 15 4 502 3 10 28 77 9 2 870 354 4 174 218 37 8 80 211 2250 61,1
4214 5 2 4066 1 505 15 35 1484 18 2 1313 9342 5 1 13 1 3070 62 1 9 10 103 8580 2966,0
21 121 148 104 12 25 5979 370 19 21 51 22 358 19 114 94 70 12 13 48 442 1338 7 872 2,1
9 61 328 11 1260 29 5 2 54 116 7360 5 2298 23 241 15 70 15 29 5 2 88 2745 6 4,1
46 21 25 39 69 3 21 1217 2 170 1 207 4556 2 251 8 372 45 3 426 85 2 20 1348 31,1
2 1786 2672 291 6 2 88 1817 2462 5 2 63 7378 9 1 62 1798 35 1 1 34 810 1964 4440 503,0
2 63 4596 188 2600 1 36 202 141 6 1889 46 26 3918 6 2376 27 1 110 44 2 1 5496 9888 124,1
5189 34 2334 6 30 29 5 2 834 3781 6 124 215 45 5 3513 1834 2862 2472 6401 3734 2394 2244 5696 15,1
10 441 11 953 3 180 2022 10 99 262 1223 1 264 10 114 2309 3127 3 2151 1 6 30 693 3 1,1
1 490 6 30 1 18 4 983 18 1 1 19 8 271 592 15 4 249 1254 1154 1 2793 423 1339 25,0
2 16 7 4 145 115 5 87 1 3 4422 2 3206 899 47 430 8 47 973 5 102 3 253 3 173,1
11 7 24 2 252 20 10 28 109 5 799 1 19 8 7 493 12 1 280 6 2 60 419 1 267,0
10 219 11 16 122 459 155 577 3 2 797 131 1 69 15 8 143 43 2805 3 1 71 3578 24 12,1
820 56 6 5367 13 238 128 1 1205 47 1 320 544 1 1 3254 6 43 8518 223 15 1 1118 1222 1,0
10 39 61 5991 1 7695 3 1 2 1620 21 66 9 142 104 15 46 10 71 682 3 1 10 39 90,1
10 297 3627 34 2 2451 11 2883 23 2544 1074 11 16 14 91 18 241 7 14 209 196 6 106 2 781,0
1835 1 507 9 4 4226 240 15 2963 13 1209 845 1210 1205 5 2 5150 4368 1205 1643 1 6 1205 7 8106,1
10 195 2 16 14 1020 70 222 18 4 91 18 241 16 3 8 4561 193 4 171 5 204 3 474 10,1
173 2710 7 35 5927 819 337 797 2018 2 1936 5 107 5 92 187 4073 4251 1796 4 2029 36 59 2322 85,1
1439 9096 13 3209 6 2 1374 5 2 528 5209 1064 7 305 9 108 801 24 64 127 8 1005 6 28 77,1
11 16 14 4 359 220 18 193 1574 1 3 1257 1 663 113 769 25 609 2701 38 7641 8431 13 953 283,0
10 441 11 16 53 8 89 372 45 19 10 14 42 1571 155 162 95 3 10 68 1534 11 20 4499 371,0
244 36 1242 2256 7 165 19 383 3 543 80 30 1 1408 101 149 11 16 11 7 4 483 16 12 743,1
1 1 13 4076 16 14 180 1337 9 61 673 2 16 7 44 4 363 36 141 6 4 3238 855 6 500,0
340 909 80 24 141 177 15 29 5 2 252 241 98 5 3910 19 397 2 252 5 31 58 4597 5606 3,0
10 1734 32 283 12 11 16 67 299 22 444 23 1 1211 13 658 9 100 413 8 14 4 334 310 12,1
764 89 5 10 720 6752 23 11 151 19 10 456 39 10 68 6 789 56 18 11 16 37 108 79 71,1
101 4 192 823 9 2 719 257 18 2 1260 5 1248 1 2298 9390 1 1538 6 704 26 3861 6441 2354 2389,0
2 64 1764 484 5 11 20 7 12 8 273 4169 3 65 210 53 8 14 2441 9 6679 312 1 15 18,0
2 153 993 4 171 5 58 235 2 135 166 145 198 177 6 2 1278 6446 3 31 2 951 5 2 162,0
118 6 888 10 39 2 635 3334 737 773 668 4565 2 221 1127 505 70 18 69 72 195 26 207 30 146,1
462 31 8 13 1 5 393 3 1296 7891 11 7 683 164 1494 464 694 990 2 172 440 5 1 1 34,1
4 125 1 6 117 618 101 3416 155 5 1602 26 83 47 6 3011 2 436 5 2 234 1 6020 1 62,1
10 14 367 741 53 10 89 219 11 16 517 34 1 1 8 1 9 37 74 801 38 2 644 347 3288,1
2 6051 7166 6451 1 7110 127 24 28 48 72 499 59 661 2 1 5 4 1 6057 246 73 1 7044 41,0
764 10 138 211 77 4 341 5 1414 10 441 2 1289 208 3 60 1414 659 10 60 342 4 1414 713 147,0
107 5 347 13 84 502 408 2624 1917 3 2537 6197 25 908 9570 6 1756 29 5 2 31 58 234 2137 2,1
29 96 41 2 76 21 51 22 75 242 38 2 1137 724 2 590 2024 148 36 25 1 41 2221 2608 567,1
1 9786 47 993 2 128 176 5 43 1192 2347 13 616 1 181 17 35 3038 7441 112 240 1 9 203 43,1
260 109 108 5 5535 1 8997 13 76 98 667 295 2942 3306 9690 5 58 10 697 48 6 548 541 9 6,1
2468 21 86 22 362 4 171 5 267 1 6 380 118 11 151 13 168 525 4 3390 3173 2040 9 23 2146,0
3648 493 7 146 15 2522 979 3 3323 4 247 36 975 4 234 295 144 2 50 3 78 218 2 112 7,1
545 18 2 7769 166 11 115 68 119 6 373 8 2 496 14 1 3 4486 200 1503 2 102 71 2107 3,0
53 2 429 14 91 3 3146 1 14 2001 3031 14 2001 1 15 18 2 429 8 14 4 4856 429 46 24,1
10 51 22 845 45 48 2649 5182 97 872 28 77 531 53 26 194 562 9 11 1 949 3637 2045 328 7427,0
69 3 61 788 28 198 147 106 12 16 72 28 433 6 2 4560 51 1149 817 23 3920 40 7 4725 18,0
